label,sentence1
2,이번에 슬개골 수술하면서 스케일링도 같이 하고싶은데 얼마드나요?
6,평소보다 <소변도 엄청 자주 보는데:symptom>  <숨 쉴때도 약간 소변 냄새가 나는 것 같아요:symptom>.
6,<음식거부:symptom>  <빠른 호흡:symptom>  <몸떨림:symptom> 하는 아가. 어디가 아픈건가요?
9,안다고 장담 못함
7,네네 있는 거 같아요
9,지금 밖이라 잘 모르겠네
2,<결막염:disease> 같은 경우는 치료시에 어느 정도로 비용이 들까요?
7,응 그 증상도 있어
6,아이가 <다리를 끌고:symptom> <토를 하고:symptom> <고개를 삐딱하게 들어요:symptom>
6,<발가락을 계속 핥는데:symptom> 이거 어떻게 막는 방법이 없을까요?
3,<강아지:animal> 건강 유지하는법
1,<후두 종양:disease> 치료.
2,<골절치료:disease> 받아야하는데 얼마 들어가?
4,<지금 당장:time> <진찰 받을 수 있는곳:location>으로 예약해줄래
6,<피부염이 심해요:symptom> <몸이 뻘겋고:symptom> <도들도들 일어나면서:symptom> <만지면 껍데기가 떨어지는데:symptom>..아토피때문인가요??
8,아니잖아
6,원래는 <개:animal>가 소변과 대변을 잘가렸는데 요즘은 <잘 안움직이려 하고:symptom> <소변과 대변도 아무대나 싸요:symptom>
6,<항문이 부어올라서:symptom> 며칠째 <똥을 못 누고 있어요:symptom>. 부어서 불편한지 <걷는 모습도 좀 이상합니다:symptom>.
0,<난산:disease>에 원인은?
6,밤마다 <경련을 일으켜요:symptom>. 경련을 일으키고 나면 <몸이 뻣뻣해지고:symptom>  <바닥을 뒹굽니다:symptom>. <침도 흘리고:symptom>  <대소변을 지립니다:symptom>
5,병원 좀 추천해주세요
6,<뽀삐:name>가 자꾸 <머리를 흔들고:symptom> <귀가 엄청 빵빵해졌어요:symptom>
5,<차로 10분 거리:location>에 있는 동물병원 있나요? 24시 병원도 상관없어요.
6,<고양이:animal> <눈에 통증이 있는 것 같고:symptom> <눈곱이 많이 껴요:symptom>.
6,<고양이:animal> <피부가 붉어지고:symptom> <비듬이 많아지고:symptom> 간지러운지 자꾸 <몸을 긁어요:symptom>.
6,<강아지:animal>가 입이마를때? <낼름낼름하다가:symptom> 이런식으로 <노란색 토를 하는데:symptom> 병원에 데려가야 되나요..?
6,제가 <십자매:animal> 2마리를 키우는데 1마리가 <목쪽에 계속 털이 빠져요:symptom> ㅜ 2달전에는 조금만 빠져있길래 털갈겠지하고 넘겼는데 계속 지속되고 <털 빠지는 현상이 더 심해지고 있어요:symptom> 병 걸린건 아니겠죠?? 1마리는 정상인데ㅠㅠ
6,우리 <강아지:animal>가 자꾸 <머리를 흔들고:symptom> 귀가 간지러운지 <귀를 긁어:symptom>
7,그렇네
1,<폐흡충감염기관염:disease>에 걸렸을 때 낫는 방법.
6,요즘 <물을 계속 많이 마시더니:symptom> <소변도 평소보다 자주 누는 것 같고:symptom>  <설사를 계속 해요:symptom>.
6,요즘들어 계단을 올라가기는 잘 오르는데 <내려오지를 못해:symptom>
6,<입술 쪽이 좀 부어올랐어요:symptom>. <피부가 전에 비해 윤기도 없고:symptom>  음식을 먹고 나면 <피부가 빨갛게 변해져있어요:symptom>
6,저희 <강아지:animal>가 평소보다 훨씬 더 <자주 소변을 보려하고:symptom> <소변 색이 탁하고:symptom> <이상한 냄새가 나요:symptom>
6,우리 집 <고양이:animal> <몸 전체가 아픈 것 같아:symptom>.
1,<열사병:disease> 걸리면 입원 치료 받아야 하나요?
6,기운은 있는데 <밥을 잘 안먹어요:symptom>
6,<눈을 계속 한쪽만 자주 찡긋거리고:symptom> <눈물 양이 많아진거 같아요:symptom>. 그리고 원래 색이 무슨 색이었는지 기억이 잘 안나는데  <눈 색이 조금 변한거 같습니다:symptom>.
6,<코딱지가 요즘 너무 많아졌어요:symptom>. 가끔 <기침이나 재채기도 하고:symptom>  열도 조금 나는 것 같아요
5,재활치료 잘해주는 병원으로 알아봐줘
6,<똥에서 기생충이랑 피가 있었어요:symptom>. 평소보다 <먹는 양도 늘었습니다:symptom>.
9,뭐라고 해야할지 모르겠다
6,<귀쪽에 동글동글한게 뭐가 났어요:symptom>
6,키우는 <강아지:animal>가 <토를 하고:symptom> <소변을 자주 봐요:symptom>. 어딘가 아픈걸까요?
6,<고양이:animal> <입냄새가 너무 심하고:symptom> <탈모가 있는 것 같아:symptom>
9,그런거 몰라
1,<인슐린 종양:disease>은 어떤 방법으로 나을 수 있을까?
2,<홍역:disease>에 걸렸을때 병원비는 얼마나 들까요
5,새벽 진료 가능한 병원 있어요?
9,그거는 햇갈림
6,<코피를 계속 흘리고:symptom>  <경련을 계속 일으킵니다:symptom><.:symptom>
6,<눈동자가 약간 하얗게 변한 것 같고:symptom> 자꾸 <벽에 몸을 기대요:symptom> 눈물이 많이 나거나 뭐 눈꼽이 끼거나 그런 것은 없습니다.
3,우리 <고양이:animal>는 사람처럼 앉을 수 있어
2,<망막바리:disease> 치료비용 알려주삼
6,7살 된 <강아지:animal> <젖꼭지 주변에 혹이 한개 생겼는데:symptom> 몇개월 전보다 쌀한톨 크기에서 <렌틸콩 정도로 크기가 커졌습니다:symptom>.중성화는 하지 않았습니다.
6,애가 너무 가벼워요ㅠ <살이 안 찌네용:symptom>
6,갑자기 <빨간색 구토를 하기 시작했는데:symptom> 우리 <나비:name> 괜찮은 건가요?
6,아이가 요즘 눈이 충혈된거 같아서 조금 살펴보니까 <흰자 위쪽이 노랗게 변했더라구요:symptom>
1,<크롬친화세포종:disease> 이거 나을 수 있어요?
6,<고양이:animal> <배가 터질것처럼 빵빵해요:symptom>.
6,요즘 <똥을 자주 누질 못해요:symptom>. <소변도 마찬가지입니다:symptom>.
0,<감염성 피부염:disease>인지 어떻게 알수 있어?
6,혀가 파래질 수도 있나요?<혀가 파래진 것 같아요:symptom> 또 <숨을 헉헉하면서 쉬고:symptom> <열이나요:symptom>
2,<치첨농양:disease> 치료비 질문.
2,<지간염:disease> 치료비용 좀 알려주라
5,<강원도 철원:location>에 있는 동물병원 아는 데 있어?
6,<기운이 너무 없어요:symptom>. 산책을 가자고 해도 <반응이 없고:symptom>  <간식을 줘도 잘 안먹습니다:symptom>. 겨우겨우 <뭘 먹으면 켁켁거리면서 고통스러워해요:symptom>
6,<눈물을 엄청 흘려서:symptom> 눈 주변에 <눈물자국이 엄청 생겼어요:symptom>
6,<피부에 빨간 반점이 생겼어요:symptom>.
9,알쏭달쏭함
2,<폐흡충감염기관지염:disease> 치료비가 많이 들지는 않나요?
6,<입을 굉장히 불편하게 벌립니다:symptom>. 음식을 먹을 때는 <턱에서 뚝뚝소리가 나고:symptom>  <제대로 다물지도 못해서:symptom> <침을 흘립니다:symptom>.
8,놉놉놉
6,<똥에 이상한 끈적끈적한 액체가 섞여 있었는데:symptom>  거기에 <피도 조금 섞여있었어요:symptom>.
6,한쪽으로만 <침을 질질 흘려요:symptom>
4,<집이랑 가장 가까운 동물병원:location>으로 <내일:date> <아침 9시:time>에 예약해줘 
1,<서혜부 탈장:disease> 치료법 알려주세요.
4,<일요일:date> 진료가능한 병원으로 예약
3,최적화 시킴?
6,<고양이:animal> <입 안에서 피가 나오고:symptom> <침을 많이 흘려요:symptom>.
6,자주 씻기는데 <부스러기가 생기거나:symptom> <비듬이 생기거나:symptom> 아무튼 <피부가 좀 더러워요:symptom>
4,<너무 멀지 않은 곳:location>으로 예약해줘
3,추천하는 <강아지:animal> 종은?
2,<지루증:disease> 주기적으로 병원에 가면 갈때마다 돈 내야하나요?
6,<호흡이 엄청 불안정하고:symptom>  가끔 <의식을 잃어서 쓰러질 때가 있어요:symptom>.
6,얼마전에 <강아지:animal>가 <새끼를 낳았는데:symptom>  <새끼가 싼 똥을 먹으려고 해요:symptom>.
6,밤만 되면 잠도 못 잘 정도로 <시끄럽게 울어대니 원:symptom>
6,<엉덩이를 계속 바닥에 끌고 다니고:symptom>  <끊임없이 자꾸 뭘 먹으려고 해요:symptom>.
6,<이빨 사이에서 냄새가 나:symptom>
4,저번에 갔던 병원으로 <내일:date> <오후 4시:time> 예약해줘
6,<잇몸이 하얗게 변했어요:symptom>. <눈도 노랗게 변했고:symptom>  <호흡이 굉장이 불안정해요:symptom>
6,<발가락 사이사이가 엄청 부었어요:symptom>
3,레지던트 생활 어디서 했어?
6,<해피:name>가 <머리를 기울이면서:symptom> <빙글빙글 돌아요:symptom>.
6,<강아지:animal>가 자기 <꼬리를 잡으려고 빙글빙글 돌아:symptom>
6,<밥을 덜 먹어:symptom>
6,<강아지:animal>가 갑자기 <헥헥 거리더니:symptom> <쓰러지고:symptom> <발작했어요:symptom> 그러다가 <경직되고:symptom> <잇몸 색깔이 아주 창백해졌어요:symptom>
5,아무 병원이나 추천해줘
6,<강아지:animal> <체중이 많이 줄어들고:symptom> <열이 나는 것 같아요:symptom>.
1,<강아지:animal>가 <지혈장애:disease>가 있는데 치료방법이 어떻게 될까여?
6,병원 두번 갔는데 자꾸 <숨을 편하게 잘 못쉬네요:symptom> <사료도 다 토해:symptom>
4,이전에 안가봤던 병원중에서 가장 평점 좋은 곳으로 예약
6,얼마전에 마사지 해주려고 <가슴 부위를 살짝 눌렀는데  엄청 아파했어요:symptom>.
9,부모님이 알것 같음
6,황달이라 해야되나? <눈이 누렇게 되고:symptom> 자꾸 <물을 엄청 먹고:symptom> <설사를 싸요:symptom>
9,뭐가 원인인지는 모름
6,<구토하고:symptom>  <소변 볼 때마다 아파함:symptom>
9,몰르겠어요
3,<길고양이:animal>한테 함부로 밥 주면 안되는거 모르나?? 어디 신고해야되지?
6,<루루:name> <이빨 표면이 되게 매끄럽지가 않아요:symptom>
9,까먹었어요
5,5년 넘은 동물병원 중에 추천해줘
9,그걸 알 턱이 있나
9,그에 대한 여부는 모르겠어
1,<식도염:disease> 치료 방법 알려줘
