label,sentence1
6,애기가 <엄청 뚱땡이가 돼서:symptom> 잘때 <코를 엄청 골아요:symptom>
2,그럼 우리 <강아지:animal> <고혈압:disease> 진료비는 얼마여.
9,어느 정도로 심한지는 모르겠어
4,수술 많이 해본 병원으로 예약해줘
6,친구 <고양이:animal> <눈꺼풀이 자주 경련해요:symptom>.
6,열은 안나는데 애기가 <기운이 없고:symptom> 밥만 먹었다 하면 <토를 하네요:symptom>
2,수술을 하면 치료비가 많이 들지 않을까요?
9,그런 것도 했던가?
0,<삼차신경마비:disease>란?
0,<질염:disease>은 왜 생기나요?
4,평점 평균 넘는 병원으로 예약 해주삼
6,우리 <강아지:animal>가 <하울링을 해요:symptom>
8,아니 잘 줬음
2,<췌장염:disease> 치료하는데 돈 많이 드나요?
2,<혀 편평세포함종:disease> 치료비가 얼만지 알려주세요.
6,몸에서 <피가 날 정도로 자꾸 긁네요:symptom> 주로 <발 끝 부분을 긁는데:symptom> <각질이 엄청 심해지고:symptom> <털이 많이 빠졌어요:symptom>
1,<복부 비장혈관육종:disease>에 치료법좀 알려줘
6,<순둥이:name>가 <귀를 자꾸만 긁고:symptom> <걸을 때 비틀거리는 것 같아요:symptom>
4,진료 잘하는 곳으로 예약해주라
9,몰라아
9,너는 아냐?
3,세상에서 제일 빠른 <새:animal>는? 눈 깜짝할 새~~
3,시골에 <강아지:animal> 2마리가 있어요. 근데 <강아지:animal>들이 <강아지:animal> 집보다 커요 그래서 집을 사주고 싶은데 2마리 <강아지:animal> 집을 사려니깐 10만원 정도가 들더라구요.. 학생으로써 너무 부담이 돼서 어떻게 하면 괜찮은 가격에 강아지 집을 살 수 있을까요..
6,<멍멍이:animal>가 <소변 볼 때 아파해요:symptom>.
5,최신식 병원으로 추천해줘
2,<와블러 신드롬:disease>의 병원비 알려주길 바래
6,<털 두께가 옛날에 비하면 엄청 얇아졌어요:symptom>.
6,<똘이:name> <눈이 엄청 노래졌고:symptom> 방금 패드에 <설사를 했어요:symptom>.토도 안하고 밥도 잘 먹는데 왜 이런건가요?
3,빛내서 병원 차렸어?
4,물리치료 잘하는 병원으로 예약해줘
2,제일 좋은 치료법은 얼마나 들어가?
5,<집에서 제일 가까운:location> 병원 추천해주세요.
6,말려도 <발을 계속 핥아요:symptom>
7,응 맞어
9,그런 증상도 있어?
1,<서혜부 탈장:disease>이면 수술해야겠지?
4,지금  수술 상담 가능 병원으로 예약 부탁할게
4,<현대동물병원:hospital> <이번 주 토요일:date> <오전:time>에 예약해줘
4,치료 잘하는 동물병원으로 예약 부탁함
6,<진드기가 생겼어요:symptom>.
9,나는 몰라
6,<강아지:animal> <귀에 뭐가났어요:symptom> 두달 전에는 작았던게 .. 지켜보니깐 두달사이에 커졌어요ㅠㅠ 지금은 <빨갛고:symptom> 고름이 나올 것 같진 않구요만지면 가만히있어요 .. ㅜㅜ 싫어하진않는데 병원에 일단 데리고 가긴 할건데 갑자기 생겨서 걱정되어요 의심 갈 만한게 있나요? 이제 4살되어가는 <프렌치불독:animal>에 12키로입니다 ㅜㅜ
1,<고양이:animal> <슬개골이 자꾸 탈구:disease>되는데 어떤 조치가 필요할까요?
6,<강아지:animal> <눈이 이상함(부어오름):symptom>
0,<강아지:animal> <탈모:disease> 예방은 어떻게 해야하는지
8,그런 건 못봤어요
6,잘 먹는데 <살은 안 쪄요:symptom>
0,<유루증:disease>은 눈 질병이야?
3,우리 <고양이:animal>는 화장실에서 응가를 싸. 신기하네
2,<급성 췌장염:disease>의 치료비용은?
8,아닌 것 같습니다
7,맞아 그런것 같기도 해
5,진료 경험이 많으신 수의사 있는 병원 추천해줘
1,<관절염:disease> 낫는 법 알려줘.
3,<고양이:animal> 건강 유지하는 법좀
0,<벼룩 감염증:disease>이 어떤 것이야?
0,<인플루엔자:disease>는 어떻게 하면 걸리지?
7,어 정확함
7,응 맞아
6,<보리:name>가 <기침을 자주하고:symptom> <콧물이 많아졌어요:symptom>.
6,간식을 딱딱한걸 줬는데  그거때문인지 <이빨이 빠졌어요:symptom>
2,<홍역:disease> 치료비가 궁금해요.
7,그렇기도 함
5,<여기서 제일 가까운:location> 동물병원 추천해주세요.
0,<노령성 핵경화:disease>는 처음 들어봤는데 그게 뭐죠?
6,<매일 한 시간 넘게 발을 핥아요:symptom>
6,울 <강아지:animal>가 암컷인데 <생식기 부분에서 이상한게 나오고:symptom> <오줌을 자주 싸요:symptom>.<생식기가 약간 부은 것 같기도 해요:symptom>
1,<살모넬라증:disease>인가? 이 병은 어떻게 해야 빨리 낫는다고 하대?
9,맞는것 같기도 하고
9,아닌 것 같긴 한데
4,나 저저번에 갔던 곳으로 예약할래
6,<뚱이:name> <턱에 무슨 뾰루지같은게 생겼어요:symptom>
7,그러고보니 그렇네
6,평소보다 <소변을 엄청 자주 눕니다:symptom>. 물을 많이 마시지도 않는데.. <살도 많이 빠졌어요:symptom>.
1,<거대식도증:disease> 걸리면 우째 해야합니까?
9,하나도 모르겠네
2,<식도염:disease>은 얼마면 치료가능?
0,<식도열공허니아:disease>는 듣도 보도 못한 병인데 뭐야?
2,<소화기 쪽에 종양:disease>이 발견되서 수술이 필요한데 얼마야?
4,저번달에 갔던 곳으로 <다음주 월요일:date> <오전 11시:time>로 예약해줘
6,우리 집 <강아지:animal>가 <뒷다리를 아예 딛지 못하는 것 같아요:symptom>
6,우리 <강아지:animal> 눈이 엄청 <충혈됐다:symptom>
6,<눈꼽이 너무 많이 생겨요:symptom>
6,<고양이:animal>가 <배를 만지려하면 화를 내고:symptom> <구토를 자주해요:symptom>.
6,<고양이:animal> 링겔 잘못 맞혀서 <피부가 부었고:symptom> <물이 차있는거 같아요:symptom> 의사가 흡수될거니까 놔두면 된다고 했는데 오늘 4일째인데 <흡수가 안되고:symptom> 아픈지 <냥이:animal>가 아서 곧 <터질거 같아요:symptom>
9,그걸 알면 내가 서울대에 갔겠지
6,<밥은 안먹고:symptom> <물만 잔뜩 마셔대요:symptom>
5,경력 많은 의사 많은 병원으로 알아봐줘
6,우리 <강아지:animal> <이빨이.. 약간 치석있는 것처럼 울툴불퉁한데:symptom> 전 양치질 잘 시키거든요.. 뭐가 문제죠?
2,<치주염:disease> 수술시 마취하는 데도 돈이 드는지
6,<눈곱양이 한 눈에 보기에도 너무 늘어난 것 같아요:symptom>.
9,저번주는 집에 없어서 모름
8,안하지
9,그건 잘 모르겠는데
6,우리 <강아지:animal>가 불독인데 <접힌 피부에서 진물이 보이고:symptom> <각질이 엄청 심해졌어요:symptom>
3,우리 <강아지:animal> 너무 사랑스러움
4,물리치료도 해주는 병원으로 예약해줄래요
6,<걷는 걸 별로 안좋아해서:symptom> <산책하는데 자꾸 안아달라고 합니다:symptom>. <높은 곳에 못올라가고:symptom>  <한쪽 무릎을 들고 뛰어요:symptom>
2,<삼차신경마비:disease>는 돈이 어느정도로 필요할까요?
9,잠시 다른 분이 맡았을 때 생긴거라 모름
6,애기 <입냄새가 너무 심하고:symptom> 요즘 <밥을 잘 안먹어서:symptom> <몸무게가 줄었어요:symptom> 또 오늘 아침에 <설사를 했어요:symptom>
6,산책만 다녀오면 몸 <여기저기가 부어 있어요:symptom>
6,별 다른 증상이 없어요
1,<위염:disease> 치료법 여러개 알려줘
6,<소변에 피가 섞여 나와요:symptom>!
2,그럼 그 병 치료하는데 어느 정도로 돈이 들어갈까?
5,새벽에 급하게 가도 열려있는 <집 주변:location> 병원 추천해주세요
7,어 맞네
6,<강아지:animal> <입 쪽에 피가 묻어 있는데:symptom> 입 안쪽에서 난건지 바깥쪽에서 난건지 모르겠어요.
0,<위염:disease>에 대한 깊이있는 설명이 필요해
6,<뒷다리에 체중을 싣지를 못해서:symptom> <높은 곳에를 못올라갑니다:symptom>. <걷다가 휘청거리는 경우도 많았고:symptom>  <똥도 잘 못싸요:symptom>.
6,<눈이 평소보다 튀어나와 있는데:symptom>  무슨 병이 생긴 걸까요?
3,와 우리 <돌돌이:name>도 내 소중한 반려돌인데 실망이다
5,<강아지:animal> 입원 시설 있는 병원 어디가 가장 좋나요?
0,<디스크:disease>를 예방하는 효과적인 방법은?
